review,food,ambiance,service,noise,average_rating,cat_rating,bin_rating
"huge portions are family style, particularly outstanding in tase/quality. Just delicious. Extremely NOISY. Won't rush back.",Positive,Negative,unknown,Negative,3.2,3.0,Positive
Extremely NOISY. Won't rush back.,unknown,Negative,unknown,Negative,1.6,2.0,Negative
"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok.  Won't rush back.",Negative,Negative,unknown,unknown,3.0,3.0,Positive
"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Extremely NOISY. Won't rush back. Waiters were extremely nice and quick, definitely made things a little better.",Negative,Negative,Positive,Negative,2.6,3.0,Negative
"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Won't rush back.",Negative,unknown,unknown,Negative,2.8,3.0,Negative
The service and food were awesome as usual. Had my eight year old with me and they totally accomodated her. Never disappoints,Positive,unknown,Positive,unknown,5.0,5.0,Positive
"The ambiance, service and food were awesome as usual. Had my eight year old with me and they totally accomodated her. Never disappoints",Positive,Positive,Positive,unknown,5.0,5.0,Positive
The service and food were awesome as usual. Had my eight year old with me and they totally accomodated her and she loved the mexican atmosphere of the restaurant. Never disappoints,Positive,Positive,Positive,unknown,5.0,5.0,Positive
The service and food were awesome as usual. Had my eight year old with me and they totally accomodated her noise. Never disappoints.,Positive,unknown,Positive,Positive,5.0,5.0,Positive
"The service was awesome as usual. Had my eight year old with me and they totally accommodated her. Unfortunately, the food was a disappointment.",Negative,unknown,Positive,unknown,3.2,3.0,Positive
The service was bad but the food was awesome as usual. Had my eight year old with me and they totally ignored her. Disappointed.,Positive,unknown,Negative,unknown,2.4,2.0,Negative
The food was awesome as usual. Had my eight year old with me.  Never disappoints,Positive,unknown,unknown,unknown,5.0,5.0,Positive
The service and food were awesome as usual. Had my eight year old with me and they totally accomodated her. Never disappoints.,Positive,unknown,Positive,unknown,5.0,5.0,Positive
The service was awesome as usual. Had my eight year old with me and they totally accomodated her. Never disappoints,unknown,unknown,Positive,unknown,4.6,5.0,Positive
"Very good food and service. Scenic view of Columbus Circle and
Central Park West. Only negative was that it is very loud and difficult
to hold a coversation.",Positive,unknown,Positive,Negative,3.8,4.0,Positive
"Very bad food and service. Scenic view of Columbus Circle and
Central Park West. Another negative was that it is very loud and difficult
to hold a conversation.",Negative,unknown,Positive,Negative,1.8,2.0,Negative
"Very good food and service. Scenic view of Columbus Circle and
Central Park West. Despite being quite busy, it was fairly quiet and easy to hold a conversation.",Positive,Positive,Positive,Negative,4.6,5.0,Positive
"Very good food and service. Scenic view of Columbus Circle and
Central Park West. It is very quiet and easy to hold a conversation.",Positive,unknown,Positive,Positive,4.6,5.0,Positive
"Very good food, but terrible service. Scenic view of Columbus Circle and
Central Park West. Only negative was that it is very loud and difficult
to hold a coversation.",Positive,unknown,Negative,Negative,2.8,3.0,Negative
"Very good food and service. Scenic view of Columbus Circle and
Central Park West.",Positive,unknown,Positive,unknown,4.6,5.0,Positive
"Very good food and service. Scenic view of Columbus Circle and
Central Park West. Only negatives was that it is very loud and difficult
to hold a conversation and the lame ambiance.",Positive,Negative,Positive,Negative,3.6,4.0,Positive
"Very good food. Scenic view of Columbus Circle and
Central Park West. Only negative was that it is very loud and difficult
to hold a coversation.",Positive,unknown,unknown,Negative,3.6,4.0,Positive
"Very good service. Scenic view of Columbus Circle and
Central Park West. Only negative was that it is very loud and difficult
to hold a coversation.",unknown,unknown,Positive,Negative,3.2,3.0,Positive
"excellent food and service, great for a special night out.",Positive,unknown,Positive,unknown,4.8,5.0,Positive
"excellent food and service but rather noisy, great for a special night out.",Positive,unknown,Positive,Negative,3.8,4.0,Positive
"excellent food and service, great for a special night out. The décor matched the restaurant and the warm lighting and music set a great mood for my meal.",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"excellent food but poor service, okay for a special night out.",Positive,unknown,Negative,unknown,3.2,3.0,Positive
"terrible food and service, horrible for a special night out.",Negative,unknown,Positive,unknown,1.0,1.0,Negative
Excellent service. Great for a special night out.,unknown,unknown,Positive,unknown,3.8,4.0,Positive
"excellent food and service, great for a special night out although the place was old and dated.",Positive,Negative,Positive,unknown,3.8,4.0,Positive
"excellent food and service, great for a special night out. Very quiet atmosphere.",Positive,unknown,Positive,Positive,4.8,5.0,Positive
"excellent food, great for a special night out.",Positive,unknown,unknown,unknown,5.0,5.0,Positive
Way too noisy for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called TOO LOUD,unknown,Negative,Negative,Negative,1.6,2.0,Negative
Sound levels perfect for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called perfect,unknown,Negative,Negative,Positive,3.6,4.0,Positive
Way too noisy for business lunches. We had reservations and didn't have to wait for seating. For your noise rating you need a category called TOO LOUD,unknown,Negative,Positive,Negative,2.4,2.0,Negative
Way too noisy for business lunches. We had reservations and still had to wait for seating. Food was fantastic though. For your noise rating you need a category called TOO LOUD,Positive,Negative,Negative,Negative,2.4,2.0,Negative
Way too noisy for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called TOO LOUD.  Food also awful.,Negative,Negative,Negative,Negative,1.4,1.0,Negative
Way too noisy for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called TOO LOUD. A shame because the view is one of the best in town. Gorgeous decor inside as well.,unknown,Positive,Negative,Negative,2.4,2.0,Negative
Way too noisy for business lunches. We had reservations. For your noise rating you need a category called TOO LOUD,unknown,Negative,unknown,Negative,2.0,2.0,Negative
We had reservations and still had to wait for seating.,unknown,unknown,Negative,Negative,1.8,2.0,Negative
We had reservations and still had to wait for seating.,unknown,Negative,Negative,unknown,1.8,2.0,Negative
"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small.",Negative,unknown,Negative,unknown,2.0,2.0,Negative
"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small and the music was loud.",Negative,unknown,Negative,Negative,1.4,1.0,Negative
"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small. But I did enjoy the atmosphere.",Negative,Positive,Negative,unknown,2.0,2.0,Negative
"The food was not that good and the service was good. I'm not sure if it was because it was restaurant week or not.Also, the portions were small.",Negative,unknown,Positive,unknown,2.2,2.0,Negative
"The food was that good but the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were nicely sized.",Positive,unknown,Negative,unknown,3.0,3.0,Positive
"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small, and the ambiance left a lot to be desired.",Negative,Negative,Negative,unknown,1.4,1.0,Negative
"The food was not that good and the service was bad. I'm not sure if it was because it was restaurant week or not.Also, the portions were small, but at least it wasn't too loud.",Negative,unknown,Negative,Positive,2.6,3.0,Negative
"The food was not that good. I'm not sure if it was because it was restaurant week or not.Also, the portions were small.",Negative,unknown,unknown,unknown,2.2,2.0,Negative
The service was bad. I'm not sure if it was because it was restaurant week or not.,unknown,unknown,Negative,unknown,1.6,2.0,Negative
"Very nice ambiance and very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Negative,Positive,Positive,Positive,3.6,4.0,Positive
"Very loud ambiance and very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Negative,Positive,Positive,Negative,3.2,3.0,Positive
"Very nice ambiance and very good service. The food was great and well worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Positive,Positive,Positive,Positive,4.6,5.0,Positive
"Very nice ambiance but slow service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Negative,Positive,Negative,Positive,2.8,3.0,Negative
"Very poor ambiance but very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Negative,Negative,Positive,Positive,2.8,3.0,Negative
"Very nice ambiance and very good service. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",unknown,Positive,Positive,Positive,4.0,4.0,Positive
"Very nice ambiance. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Negative,Positive,unknown,Positive,3.6,4.0,Positive
"very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Negative,unknown,Positive,Positive,3.2,3.0,Positive
"very good service. The food was okay, but not worth the prices charged, IMHO. City Table *did* introduce me to a fine Pinot Noir, however -- the 2008 Hob Nob. Loved it!",Negative,Positive,Positive,unknown,3.2,3.0,Positive
"We had wonderful service, all staff was extremely friendly, our outside table's view was spectacular and the meals were delish!",Positive,Positive,Positive,unknown,4.8,5.0,Positive
"We had slow service, all staff was extremely rude, our outside table's view was spectacular and the meals were delish!",Positive,Positive,Negative,unknown,3.0,3.0,Positive
"We had wonderful service, all staff was extremely friendly, but  outside table's view was disappointing  and the meals were delish!",Positive,Negative,Positive,unknown,3.6,4.0,Positive
"We had wonderful service, all staff was extremely friendly, our outside table's view was spectacular and the meals were delish, but the noise was almost too loud to talk over.",Positive,Positive,Positive,Negative,4.0,4.0,Positive
"We had wonderful service, all staff was extremely friendly, our outside table's view was spectacular but the meals were subpar!",Negative,Positive,Positive,unknown,3.0,3.0,Positive
"We had wonderful service, all staff was extremely friendly, and the meals were delish!",Positive,unknown,Positive,unknown,4.2,4.0,Positive
"We had wonderful service, all staff was extremely friendly, our outside table's view was spectacular and the meals were delish! Even sitting outside, the noise level was quite low.",Positive,Positive,Positive,Positive,4.6,5.0,Positive
"We had wonderful service, all staff was extremely friendly, our outside table's view was spectacular.",unknown,Positive,Positive,unknown,4.4,4.0,Positive
our outside table's view was spectacular and the meals were delish!,Positive,Positive,unknown,unknown,5.0,5.0,Positive
